Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
5.0464805479731224e-09,1.487091838059244e-09,3.856283007672298e-05,1.487091838059244e-09,0.3771482322595524,0.8727643191174629,0.0096669327501107,1.8511499192591533e-11,0.5447017471046457,-1.4174362717235716,0.5869110181903747,0.4052749804048187,3
6.547792119178749e-09,1.583471929692858e-09,3.9792863337116615e-05,1.583471929692858e-09,0.3654117417053917,0.8748049563318477,0.0098197356564039,1.9715300958967508e-11,-0.4404777993039363,-0.4551423972908581,1.3997826097612038,0.4766824597214933,3
8.539245869075866e-09,1.665658000966123e-09,4.081247448862717e-05,1.665658000966123e-09,0.3696118379700925,0.892835337751901,0.0100836937357708,2.0736322877063795e-11,-0.3319920030551496,-0.5031695312799771,-0.1083502622824039,-0.7114532253159364,3
6.149989187044643e-09,1.4953873199167439e-09,3.8670238656350576e-05,1.4953873199167439e-09,0.3624043968268239,0.8784426861743702,0.0094947461052594,1.8619465517587108e-11,1.142964029697882,-0.4531622012913471,-0.4734376353623509,1.2591689452108183,3
4.6892626601038995e-09,1.1840824190086262e-09,3.441049899373461e-05,1.1840824190086262e-09,0.3722996703456542,0.8831532030763373,0.0085450155147006,1.4744458790838446e-11,-1.1180078888732252,-1.1268192313769725,-0.4319703159312255,-0.6187386281378305,3
3.607396926938891e-09,8.191843435383457e-10,2.86213968308966e-05,8.191843435383457e-10,0.4157260940019769,0.9652149263326836,0.0074159380644163,1.0208012009528987e-11,1.1910556599608897,-1.4276913404286435,0.3344326924029819,-0.2147750571333675,3
3.0789918586501107e-09,1.378653427558217e-09,3.713022269039614e-05,1.378653427558217e-09,0.3920547943983988,0.8872444583923349,0.0095241491817156,1.7156168874931778e-11,-0.1218468793843519,-1.1025816014051786,0.6725162406715196,-0.1189018529277566,3
5.462257300458551e-09,1.484793158992335e-09,3.853301427125303e-05,1.484793158992335e-09,0.3716511818042771,0.8637740948891934,0.0096183096130034,1.8471521656674743e-11,-1.5704590920953967,-1.0310461067660734,-0.4432682366279336,-0.2736588819635183,3
6.769284785817629e-09,1.5749171866745156e-09,3.96852268797563e-05,1.5749171866745156e-09,0.3635807559365804,0.8706690238632513,0.0097833172387338,1.9600821767644835e-11,-0.0791674420268267,-0.607373074450173,0.4129933457193916,0.221621361274305,3
6.676540202202794e-09,1.595380769663398e-09,3.994221844414237e-05,1.595380769663398e-09,0.3618115926222625,0.8805557778362935,0.0097882794836017,1.985731927122704e-11,-0.1536695596357701,-0.0129200672658708,1.1533263352167349,0.5030542606613243,3
5.657562460538798e-09,1.426253211940478e-09,3.7765768149853534e-05,1.426253211940478e-09,0.3598076761660738,0.8713583772096678,0.0092477606494576,1.7750933515760805e-11,-0.13313111027561,-0.0100429487662398,-0.409987420341812,0.0864638790892757,3
4.9601165652080946e-09,1.2950410887981415e-09,3.5986679666244534e-05,1.2950410887981415e-09,0.3652681064245098,0.869933118797011,0.0088705406186362,1.611191783865974e-11,-0.9139231285971766,-0.461099534317732,0.8695740516866449,-0.1759695420486887,3
3.613496827676901e-09,9.504688200303127e-10,3.0829674553709974e-05,9.504688200303127e-10,0.3808311414521005,0.8989079627972544,0.0077374548315412,1.1831412591267067e-11,0.3094543937717459,-0.7207863629177641,-0.095482534001833,0.2392161355444057,3
2.629813072432179e-09,3.7808620225434915e-09,6.148871465122205e-05,3.7808620225434915e-09,0.2644495381352246,0.9739057284568328,0.0123168155145803,4.736005336184896e-11,-1.224675018295221,-1.984074561362688,-0.6889950707387075,-0.2764912677424379,3
3.0260240538663773e-09,2.913754815337115e-09,5.3979207334805655e-05,2.913754815337115e-09,0.2464022966344441,0.8952584093648324,0.0106561636370123,3.6440085689273936e-11,1.2699345083864533,0.8662345963041801,-0.2603964380485606,-0.3123068536125527,3
3.872598586714468e-09,3.232535873890608e-09,5.685539454517598e-05,3.232535873890608e-09,0.2399097092755672,0.9177102040393144,0.0109560408282983,4.043586880472466e-11,-0.0141780712185908,-0.6278437344146257,0.9003142684773947,0.7329785707783831,3
-7.424712418734309e-11,3.104221777770954e-09,5.571554341273597e-05,3.104221777770954e-09,0.2836981510825161,0.947242896396769,0.0117343761072519,3.8838050681414306e-11,-0.4975394776658506,-1.5742915714298384,0.6908816502773291,-0.4960994699737881,3
-1.2699407593930825e-12,2.9164394494799947e-09,5.40040688233766e-05,2.9164394494799947e-09,0.2862228012716583,0.9435408609287996,0.0114373602310196,3.648778297660639e-11,-0.8218068329952349,-0.1201584104537364,1.2124919932657865,0.0661770889762368,3
3.1821234426892227e-09,1.838740727633715e-09,4.288054031562131e-05,1.838740727633715e-09,0.3204494354576568,0.8561557233317253,0.0098630749343883,2.2950232683813317e-11,1.6752752620618698,-0.6946768167668194,-1.5869284862084898,-0.7896900714873042,3
2.7516829248267092e-09,1.8864973422167127e-09,4.343382725236715e-05,1.8864973422167127e-09,0.2953494805770723,0.8844586465256042,0.009458656952168,2.357497645499244e-11,-0.8660085775960785,1.02755462430335,1.3642345112944352,-0.4549191836926639,3
3.6053732237187602e-09,2.785842430576966e-09,5.2781080356276166e-05,2.785842430576966e-09,0.2608329428158617,0.9564139327828854,0.0104735593769492,3.4853831637616306e-11,-0.2686259213861345,-1.0440819747579,-0.9383123564059964,0.3900419275738084,3
-1.6443424546477542e-09,1.651102371803455e-09,4.0633759049678345e-05,1.651102371803455e-09,0.3586077539381105,0.9515762144982928,0.0097827985700562,2.0622776529534263e-11,-0.901975640614945,-0.8613877538307264,-1.480425560297612,-0.184761340935461,3
3.2504249090771944e-10,1.9696314577060357e-09,4.438053016596004e-05,1.9696314577060357e-09,0.3537824917978713,0.9258474704726104,0.0106258833926631,2.460625227532968e-11,-0.3623184883775808,0.0006885097643432,1.7854041896489783,-0.0266859495221048,3
3.1545590520913504e-09,1.612647807757908e-09,4.0157786514064125e-05,1.612647807757908e-09,0.3357941160544853,0.8537890618027932,0.0094515198712355,2.011296025995211e-11,-0.243576675650653,-1.7605157883363114,0.2081032998316302,0.1804455931035373,3
3.7014332974071845e-09,1.7573874487310947e-09,4.192120540289488e-05,1.7573874487310947e-09,0.3563812553505389,0.8566671713736799,0.0101862302012514,2.1889827829088348e-11,1.6195581480331305,1.020026904633878,-1.0744555379847691,0.8730417008370106,3
3.920823638723224e-09,1.752843055751003e-09,4.186696873579293e-05,1.752843055751003e-09,0.3524998007707615,0.8556610575496123,0.0101326846834037,2.1838587612396224e-11,1.8745381952881788,-0.4256529017701367,0.067602355601267,0.9388604100012012,3
3.576404153273706e-09,1.594779357017964e-09,3.993468880320255e-05,1.594779357017964e-09,0.3470915109267179,0.8588394402280438,0.0095589014867192,1.9873129389183788e-11,0.2036297660052097,-0.3962321234496901,0.546763841721987,-0.4879784576151976,3
3.475513960154378e-09,1.5120687044392092e-09,3.888532777949038e-05,1.5120687044392092e-09,0.3420177986915479,0.8562640495182391,0.0092313007497729,1.884319012229797e-11,1.2259171061576972,-1.2474938144730925,0.1842107468790259,1.419753442620225,3
5.154491640294056e-09,1.326491914523174e-09,3.642103706777112e-05,1.326491914523174e-09,0.3575353486029782,0.92428441618039,0.0087496788476005,1.6566770402137956e-11,1.3528237092038056,-0.319324206939231,-0.7376028537549488,0.2634613660697539,3
2.325652567252186e-09,1.157429083278947e-09,3.402100951893707e-05,1.157429083278947e-09,0.3397741661294011,0.9828965051049569,0.0077853136255491,1.4467885241106511e-11,1.3878518471381245,-1.4200593465338611,0.1380834066984832,-0.1235602535255076,3
1.0195201817861086e-10,1.273236185738464e-09,3.568243525530255e-05,1.273236185738464e-09,0.3946911443191487,0.9428117809776668,0.009098780807425,1.5890713796335963e-11,0.2413820401422218,-1.5241734199589183,-1.0668678763026405,-0.9400313949680223,3
2.948460945169566e-09,6.309771224897853e-10,2.511925817342557e-05,6.309771224897853e-10,0.4278319027561841,1.0206004586763269,0.0064880336882808,7.879592384768165e-12,-1.1522040313261,-0.5717595209709253,0.7659895953095514,0.153257662991679,3
1.4219305896864378e-09,1.1795958179801603e-09,3.434524450345416e-05,1.1795958179801603e-09,0.4173412332965728,0.9499933615581084,0.0090484493262542,1.4704214076507668e-11,-0.0077788028532032,-0.2458143457240423,-1.2920020106258447,1.5091445281639235,3
2.4580074647447722e-09,7.534447555288821e-10,2.7448948278043056e-05,7.534447555288821e-10,0.6698675695132047,1.105111390514356,0.0083725893719915,9.390682701919472e-12,-0.533967051315351,-0.8182316081679667,0.0213686193229392,-0.1292035091669227,3
-2.984429561636282e-09,1.1002732121171382e-09,3.317036660973101e-05,1.1002732121171382e-09,0.3980162547327289,0.9086858950993634,0.0085452764347755,1.371826929391082e-11,-0.2980582661513853,0.019692336308677,-0.4282501048376868,-0.5385143013282458,3
-3.37138807296465e-10,2.949463350895205e-10,1.717400172362816e-05,2.949463350895205e-10,0.5909494679339499,1.121019378574139,0.0048389026202305,3.6771476992889836e-12,1.2748648206772988,-0.4416026578889807,0.5896568063571344,-0.1196775157745281,3
1.474943577354306e-09,1.1943666457174867e-09,3.455961006569584e-05,1.1943666457174867e-09,0.4013628533438841,0.8908219149395099,0.0089824446405502,1.4878330798713405e-11,-0.2127997748406299,-0.6754758297311668,-1.3421893136892995,-0.7572194013792415,3
2.725914310341786e-09,6.085011386434219e-10,2.4667815997246907e-05,6.085011386434219e-10,0.4408033056433679,1.0202223604318352,0.006512776306003,7.575901544609646e-12,1.0421821249380738,-0.4226773495761768,1.3208195244337144,0.165139145306879,3
2.4983486944892303e-09,1.3874166297883076e-09,3.7248042042905466e-05,1.3874166297883076e-09,0.4103496970652106,0.8804456402878976,0.009772505029814,1.7272190523474394e-11,1.2825728133821357,-1.55172765451267,1.0977302867609642,0.4996533235570547,3
2.949322884036698e-09,1.4935673370115927e-09,3.864669902734384e-05,1.4935673370115927e-09,0.384477730351905,0.8561474186393894,0.0098199199648658,1.858796558218746e-11,-0.8299601846311009,-0.5689059865478142,0.1306532600500388,-0.3202912697754492,3
4.063602214306554e-09,1.550084018369677e-09,3.937110659966952e-05,1.550084018369677e-09,0.3720687214531673,0.8490386508933622,0.0098297938766417,1.9279028792338148e-11,0.5097154186041337,-1.0976747080099534,0.2066311348016896,-0.0723917011415494,3
4.6816906167254365e-09,1.627688469293771e-09,4.034462158964932e-05,1.627688469293771e-09,0.3650705991276018,0.848540632544128,0.009963471549853,2.0261429496791923e-11,-0.5527197710183583,-0.9302271405932228,-0.6237583015253317,1.160558607548944,3
5.464390238766621e-09,1.6320218801290303e-09,4.0398290929055296e-05,1.6320218801290303e-09,0.3548291541143712,0.8494267386205221,0.0098293881333119,2.0313111547689862e-11,-0.8742463213281162,0.416613132478662,0.3230297263936614,-0.6576956722302336,3
4.4394398930280376e-09,1.516099965029315e-09,3.893712861444642e-05,1.516099965029315e-09,0.3653935261964922,0.8471975931193492,0.0095994785861969,1.8869374291399725e-11,-0.8586013420525751,-0.0870679090921845,0.3902833217205458,-0.0468496699465578,3
4.1590191266095315e-09,1.3577357792563143e-09,3.6847466623280286e-05,1.3577357792563143e-09,0.3727403909711886,0.8572085507051405,0.0091706961348195,1.6892970006527067e-11,1.00850749082702,-0.3766220757543538,-0.236547511708533,-0.7315894226314273,3
2.760874409057977e-09,1.109006236320454e-09,3.330174535880786e-05,1.109006236320454e-09,0.3853612969489484,0.8765804064300992,0.0084177260641622,1.3796236502863e-11,-0.6072542645306293,-1.2197666247765155,-0.9407975701976992,-1.2309890720137835,3
2.0899014628083343e-09,8.755285947941758e-10,2.958933252308785e-05,8.755285947941758e-10,0.4121922816072006,0.9260952568816522,0.0076995706251781,1.089018444610282e-11,-1.5670366367909967,-0.163555557009556,1.4820409577820397,-1.2191973659774933,3
3.006793661476597e-09,1.6558049308528847e-09,4.069158315786807e-05,1.6558049308528847e-09,0.401069799424647,0.8520974668773345,0.0105314278621883,2.061455698168016e-11,-1.3346710751075237,-1.5341672885484638,-1.2810848844723102,-0.952266587089474,3
2.999999006339552e-09,1.685013574835625e-09,4.104891696300426e-05,1.685013574835625e-09,0.3835358803958016,0.8388315788495243,0.0103864653459979,2.0983660399259358e-11,0.5387470495431685,0.516965798504882,1.9216385696379157,-0.6945246480980212,3
3.968411449304379e-09,1.741514851024907e-09,4.1731461354393e-05,1.741514851024907e-09,0.3695480861340408,0.8354285707902513,0.0103430673159393,2.169836793591259e-11,-0.7561887944103453,-0.9299512196317592,-0.6521262879964598,-0.2857848090668545,3
2.64616408558339e-09,1.5335643456937831e-09,3.916075015491873e-05,1.5335643456937831e-09,0.3901528678536567,0.8436572645269148,0.0099345571682888,1.908985746775956e-11,-1.0450490539606958,-0.3071338461256231,-0.9490189364223202,0.0900757982178006,3
2.67591874547961e-09,1.5474734842301663e-09,3.933793959259569e-05,1.5474734842301663e-09,0.4185833155427092,0.8718158711160158,0.0103057584809908,1.9256358679643287e-11,0.6428702944491023,0.0364519087951882,-1.0032703400467886,-0.3549112688408648,3
1.9770306035603482e-09,1.889172558519889e-09,4.3464612760595705e-05,1.889172558519889e-09,0.4153145640839018,0.7910148075326395,0.0112191502108748,2.354087751349246e-11,-0.0511954390797145,-1.341671573513445,-1.3039639233455813,-0.9301078886573068,3
2.291163546432358e-09,1.780555162081707e-09,4.219662507039085e-05,1.780555162081707e-09,0.4253770964173614,0.8257216626691753,0.0110270100103761,2.2178320448428062e-11,-0.1158481076425671,0.2437284698469181,-1.2758974903864195,-0.0265515392555437,3
2.3181181902564627e-10,1.911485912198308e-09,4.372054336638607e-05,1.911485912198308e-09,0.4357350971307803,0.8405307495889872,0.0115242426723028,2.3813258554034776e-11,-0.6287301629662553,-1.395195534931554,-0.7694897524263586,-0.1354401120926558,3
1.3128487095532386e-09,1.6125289195433235e-09,4.015630612079371e-05,1.6125289195433235e-09,0.5005288597605717,0.9091299759549948,0.0112903511065985,2.008127394110313e-11,-0.4399064091619378,-0.9754595291014534,-1.234327120057699,0.3782944132770079,3
,,,,,,,,0.3447560479046632,-1.7822189627699498,-1.0036847391303974,-0.8606254868917421,3
,,,,,,,,-0.6608579854589259,-2.1148997890183203,-1.0214966343994076,-0.2711096766239808,3
,,,,,,,,-0.5001848159324761,-0.9173358953765854,-0.844615557787631,-0.1926733814898563,3
,,,,,,,,-1.370060247020748,-0.4721118506906325,1.2254980164032725,0.5703390609710214,3
,,,,,,,,-0.9470857522925636,-1.080591678292074,-0.3209750739912824,0.3613599956000752,3
,,,,,,,,1.0403456132305475,0.0080282968387498,-0.0472274520206267,-0.1460242175434068,3
,,,,,,,,-0.0781781121675053,-0.1443047922892847,-0.9494909816225384,-0.7170276583562423,3
,,,,,,,,-0.0881646628055044,-1.0958112452302875,-0.8346133505870134,-0.406076345795741,3
,,,,,,,,-1.134425360416891,-0.940348265404075,-1.6278394346057523,-1.05358560906576,3
,,,,,,,,1.1127207995540285,-0.2525452765987694,0.5205106517644822,1.1500547774265977,3
,,,,,,,,-1.197992894603019,-0.1256285705144816,0.4819386879640812,0.4541687580723808,3
,,,,,,,,-0.8510076806126534,-1.2682008966059688,-0.6969114159403509,1.2836287534248882,3
,,,,,,,,-0.6823418691622042,0.0686683827818297,-0.8405542267753405,-0.2047379202041931,3
,,,,,,,,0.7465716336848826,-0.7684138375566274,0.0949503303254927,1.2226362637831525,3
,,,,,,,,-0.6387798860889765,-0.606519165605514,-0.5571352897356294,-0.7404683595095554,3
,,,,,,,,0.7636104505752506,0.4158854814702323,-0.9122996555064756,0.8180238375025581,3
,,,,,,,,-1.2671155827331622,-0.1051781937410483,-1.3593772061581062,-1.0765547592093012,3
,,,,,,,,0.965673184097274,0.0233546036039047,-0.4667275166261483,-0.2544097385630875,3
,,,,,,,,-0.47438134279209,-0.1423013438547771,0.2329399942151973,-0.140705746102048,3
,,,,,,,,-0.48169388409024,-1.746374360098243,-0.4527081009550722,0.3566563299527595,3
,,,,,,,,-0.2212178684402103,-0.7494043723744505,0.3265066186033462,-0.1483628739984032,3
,,,,,,,,-1.1736792852843398,-1.272447101421759,-0.2900776119318113,1.3134061885572703,3
,,,,,,,,0.151650111106498,-0.174262531521475,0.3840734611138023,0.8561157243766016,3
,,,,,,,,-0.0149806719384441,-0.6728957159275646,-0.2275488203495765,-0.9119800366733536,3
,,,,,,,,-0.9497147621837192,-0.9134164746390928,-1.6028570441438936,-0.1941898322052668,3
,,,,,,,,0.4192853006662969,0.9359464769595544,0.8259014802039967,0.4272482611347991,3
,,,,,,,,-0.3955827473836338,0.2088655046446436,-1.128678267770751,-0.4921890617972931,3
,,,,,,,,-0.7557088518330848,-0.4079568632803728,0.2227207639127161,0.7740180314631679,3
,,,,,,,,-1.2534546713850323,-1.1718376502540244,0.6238585992920556,-0.4995476810326756,3
,,,,,,,,-0.3921148113683148,-0.9714665764988432,0.3539068461625035,-1.3562025898335452,3
,,,,,,,,0.388209378603369,-0.5226567242413118,-0.2190641679670963,-0.7791232736591343,3
,,,,,,,,0.215259172808762,-1.3084568878714589,-1.163167131961971,-1.149636529580599,3
,,,,,,,,-1.693642954849327,-0.0413457289404823,-0.6735917510379617,-0.8157530343382277,3
,,,,,,,,0.6322022485948193,-0.7795841514528432,-0.1059093754847524,0.3938228588616597,3
,,,,,,,,-1.482353327643135,-1.004062286376116,-0.93789124962531,-0.8280100390994561,3
