Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
0.27336576570296756,0.929078404353886,0.9379125080100995,0.929078404353886,-0.7543075858593757,-0.25508086836466226,0.6763624169655532,0.9292874595600638,-1.6426602594495847,-1.6149002233655596,-1.9508674326422524,-1.9010265176404222,2.0
0.4598908562670941,-0.8009038995089489,-0.8247955228557615,-0.8009038995089489,-0.07756510545400896,0.1942594807971385,-1.093246150891793,-0.796989447574225,-2.3228859566137,-1.7399042219657108,-2.0235247886594734,-2.590345436855093,2.0
0.3774740882164923,-0.7763901149482387,-0.8048539801390611,-0.7763901149482387,0.044336255909445406,-0.10013542384381732,-0.9487839901686941,-0.775420407712157,-2.182139545923381,-1.985031829283625,-1.711964403796394,-2.600104317934894,2.0
0.1267919964226828,-1.0194582310964448,-1.090734026330564,-1.0194582310964448,0.02031640247735189,0.12114307349987619,-1.3970739317572392,-1.0163747156101173,-2.241239668171858,-1.7439103376923888,-1.9135130364201496,-2.6844784463332947,2.0
1.6599200445597484,-0.004163685337230619,0.0890443510239253,-0.004163685337230619,-0.20314662371536701,-0.4605812884707606,0.2071242447989969,-0.008772097176431473,-2.432896179783319,-2.17949866659928,-1.998144067856781,-2.148757324231952,2.0
0.4033493673434978,-0.5244524502273308,-0.4813411204242546,-0.5244524502273308,-0.3999285834568542,0.8205523792397759,-0.8907180335349627,-0.5176684667708812,-2.2737567242150956,-1.627554719709154,-1.8744539495602544,-2.294102006957971,2.0
0.30303614609698737,0.6409183286558482,0.6874761434911176,0.6409183286558482,-0.4750365828080161,-0.5920086124864009,0.6593464781312739,0.6396041406099746,-1.7725615697846833,-1.353337426150483,-2.060055088174386,-1.8088888233925025,2.0
0.5975124208251492,-0.4981929563414609,-0.4755528949066201,-0.4981929563414609,0.026561111270783103,-0.23692606716764888,-0.4760705303293461,-0.49905368399097616,-2.1038627272634725,-2.2199096239396976,-1.4650408569071436,-2.472548007871674,2.0
-0.1576396870812174,-0.8651362119810444,-0.8952702233324976,-0.8651362119810444,-0.2646978778409684,0.7532169717285268,-1.3802092774845105,-0.8594886167269759,-2.1331704053731277,-1.6244262099683362,-1.677784635773207,-2.4253573794804693,2.0
-0.06812949169682353,-0.20697780659525716,-0.12864098491109954,-0.20697780659525716,0.25010767787190424,-0.526232560665105,0.15184639026820196,-0.20934375307524566,-2.3139578584058444,-1.3715231155406717,-2.026102217666741,-2.044232237437125,2.0
0.5325128926330505,-0.7264591298972096,-0.7313665108086352,-0.7264591298972096,-0.07124548914033008,-0.23720112097266602,-0.909699373242679,-0.7264647606946091,-2.1319733559852114,-1.9489512579559178,-1.4281573186515952,-2.1992461730328916,2.0
0.39124787504819375,-0.21489640078942523,-0.13803057958762815,-0.21489640078942523,0.09217996645901602,-0.4042350791016698,0.07190082643624446,-0.21842891748891521,-2.2602365700047495,-1.2889724952624118,-2.1323459113800824,-1.7636318772655915,2.0
0.49823394645086505,-0.39378108318433314,-0.3319791952082859,-0.39378108318433314,0.2661764885486875,0.058401310366011594,-0.11110615707857134,-0.3943492409656491,-1.9829555299806194,-1.827945877660874,-1.9305925965758282,-2.166547949761761,2.0
0.05423638481889381,-0.06297566092197857,0.027905439733621203,-0.06297566092197857,0.060272692121608504,-0.8454325124324948,0.27542163730389285,-0.06784830056855692,-2.468704290484542,-1.1398117083765973,-2.0485363458854944,-1.751855766742467,2.0
1.6793697368527127,-0.014679643132917104,0.0781127946627908,-0.014679643132917104,-0.19583993969337452,-0.4397064067988121,0.1960023674222874,-0.019223207641127657,-2.427359420184299,-2.178206701521254,-2.006442879158234,-2.1576070147159823,2.0
-0.1426935926149758,-0.051627075201529794,0.03944838361509437,-0.051627075201529794,0.14148597145943176,-0.8786967828204628,0.321637767091852,-0.055448336881942284,-2.4419837853436266,-1.4344218459199871,-1.8405950969015505,-2.020012321613416,2.0
1.3435655069468964,-0.0724754614322986,0.017442517257232365,-0.0724754614322986,-0.11271825304827204,-0.42578995089600413,0.15980754914539755,-0.07643075167189954,-2.2530229758725926,-2.316020161740794,-1.6551954233817239,-2.2227809691913576,2.0
0.8720346921270343,-0.04098231527197216,0.04736080746606658,-0.04098231527197216,-0.08898967577985097,-0.6864481473695552,0.22662042043595598,-0.045222376694877386,-2.3186037498571785,-1.6259908494817803,-1.3801418714601392,-1.7623295106290604,2.0
-0.28521625567955144,0.16027425477026003,0.24919603420247016,0.16027425477026003,-0.38893385558287286,-0.6150328725537342,0.16663022238382275,0.1599831696818354,-2.2976335204312237,-1.6200520675207344,-2.113769704546377,-1.8688427077832104,2.0
0.7535073149605667,-0.002798350774674857,0.08925834233531,-0.002798350774674857,-0.11637291782254527,-0.6691258241265878,0.25947167897877665,-0.006941753541137741,-2.13979266404285,-2.4755463936240765,-1.1867777951756247,-2.181370805585059,2.0
-0.05154316105132445,-0.5845680832314724,-0.5507994162633965,-0.5845680832314724,-0.13515587617187858,0.835271953553313,-0.7915765325628207,-0.5801269144957295,-1.9975265804753544,-1.564898810654667,-1.7689657299760848,-2.1367421217353173,2.0
0.3702725275913452,0.07183630125595403,0.16487699620693674,0.07183630125595403,-0.08856340854449801,-0.8895356242761621,0.39020993048595254,0.06687404660933735,-2.2554263080818724,-1.0377196730525682,-2.154524271459269,-1.584869385159033,2.0
-1.7683225468552553,-0.15140948779422503,-0.08240264159686223,-0.15140948779422503,-0.3763548884212528,1.0815639467981963,-0.31442076610561553,-0.14577394090208962,-2.4415049924489054,-2.0207056423462326,-1.7842117375511313,-2.052445441432918,2.0
0.34245359127077035,-0.1150898720642038,-0.027030890054328863,-0.1150898720642038,0.0708709058698195,-0.7341648276477819,0.2017000111729127,-0.11918692113028741,-2.4753249735914284,-1.5275219096404586,-1.5438633027021735,-1.9025796982199736,2.0
0.7258904680890765,-0.06217521390588504,0.022506069784719085,-0.06217521390588504,-0.1806346657734572,-0.7192188287905381,0.12206500575393586,-0.0662303866238994,-2.165136691254595,-2.3657343421949726,-1.152066998283946,-2.024561550653483,2.0
0.6988808521292837,-0.22391624419325146,-0.14725517921738396,-0.22391624419325146,-0.06919216200429401,-0.17051150109007307,-0.07977657470635924,-0.22556394027291082,-2.0083092051122926,-2.3804640210568095,-1.1935202865779608,-2.293236120381423,2.0
0.29205811192717557,-0.11214318388491808,-0.023915583146083066,-0.11214318388491808,0.08127779445706125,-0.7464317974283597,0.210729700284517,-0.11620555356592366,-2.47625208149099,-1.5047087381600266,-1.57665681351733,-1.910336699044785,2.0
1.6858094558740129,-0.015268030210792208,0.07749254025762616,-0.015268030210792208,-0.19892839696125206,-0.4461575716821315,0.19407837304701286,-0.019871690423662353,-2.445944985100458,-2.1507437410727857,-1.9998868680539919,-2.135174983857073,2.0
0.8628864970515869,-0.2053863213449897,-0.12475329581905262,-0.2053863213449897,-0.025005655250697974,-0.413794365471271,0.00808975491758547,-0.20836270692122255,-2.010916235674548,-2.444249160571797,-1.1351344091696451,-2.22779349072604,2.0
0.39562422761200156,-0.45134624209655344,-0.39542206445552786,-0.45134624209655344,0.329728552321584,0.16589097433148986,-0.1632278111552048,-0.45133733508739654,-1.9862308545814984,-1.627467769775541,-2.142848468601815,-2.1130367655700875,2.0
0.3908244653502533,-0.1920200089936927,-0.11312809532215895,-0.1920200089936927,0.06919727173326368,-0.45939446047063714,0.09464939250084198,-0.19589515648466826,-2.2867464719173096,-1.2562232640598914,-2.1313297947587593,-1.7298271469430389,2.0
0.1574219260652022,-0.058915507196445116,0.0321521231521083,-0.058915507196445116,0.018893901491282117,-0.8320837163994654,0.2632534765703504,-0.06413793578824244,-2.463393135960109,-1.112888343224585,-2.0721664215400293,-1.6801302927732722,2.0
0.8790750230257727,-0.44347312278851986,-0.38616088505391805,-0.44347312278851986,-0.24296759028137233,0.03879600741461808,-0.5650392258196775,-0.44132786786753103,-2.2461811292620704,-1.886828820613206,-1.624505812142579,-2.1053218863257284,2.0
0.022012535048623882,0.09713502832999335,0.19005236729111114,0.09713502832999335,0.04404970931868439,-0.9616750165923313,0.47973988883223917,0.09366621982186371,-2.2105633933603337,-1.1223317213035602,-2.0854836763139275,-1.8437428535286848,2.0
0.2887439493175125,0.23876257809380239,0.33386401963753337,0.23876257809380239,-0.08659581005033878,-1.0182371190336257,0.6112216079689063,0.23544153138527052,-1.9857277367423345,-1.0316998147467902,-2.1825854979224912,-1.7147988465559425,2.0
0.25966257469377907,-0.8070472345525362,-0.8308626520068498,-0.8070472345525362,0.17300312065800297,0.0932899694014819,-0.9043884259356318,-0.8053718559396161,-2.1436764965784145,-1.7121407392926296,-2.0263679440923834,-2.481361785829113,2.0
-0.04599354581750972,0.41219638892976707,0.5010575919514658,0.41219638892976707,-1.018245665268798,-0.34317975297665715,0.03296389586081216,0.4147545450728108,-2.0629719323958784,-2.2436710107077404,-2.0805640381276738,-1.770073379003969,2.0
0.606765678268279,-0.6799034456317471,-0.6770061671737069,-0.6799034456317471,-0.1473543851663083,0.27667524480206873,-0.93931593427237,-0.6753860958115309,-2.3561158203298027,-1.7292582544141362,-2.061788866524364,-2.5243109617057513,2.0
0.7273915728951181,0.031184573409003366,0.12463328483837702,0.031184573409003366,-0.1435502238723914,-0.7282184044287181,0.2933437787733563,0.026812371008407693,-2.169626962417195,-2.467695884787173,-1.1928925993605335,-2.1514002984882348,2.0
0.06701042456962691,-0.9870229807030777,-1.0496516362126564,-0.9870229807030777,-0.039587619001897556,0.2539917445688258,-1.393529335287668,-0.9834005494497586,-2.218525776668908,-1.7187972810917966,-1.8639678727186948,-2.6300166350263616,2.0
1.5759593931604314,-0.08033757731654141,0.007074844156640364,-0.08033757731654141,-0.22057073425485116,-0.28521916996638264,0.05896636819361106,-0.08312668942008589,-2.4421456040278766,-2.084356704186437,-2.060131277931073,-2.1912326382961496,2.0
1.063777179006699,-0.17014027743368176,-0.08578577037754392,-0.17014027743368176,-0.08393302341467501,-0.5522034539116838,0.0478025879626498,-0.1746463969015759,-2.44498251467694,-1.8679266516673152,-1.0658593363082547,-1.789551023860202,2.0
0.1038053113309319,-0.30071592766734556,-0.23096646273248644,-0.30071592766734556,0.2828018901375667,-0.26207361573387944,0.031921056408541454,-0.30215422217885324,-2.1888218669931963,-1.4709198847424267,-2.0695114661213507,-2.0744175280442785,2.0
-0.6294370229294679,-0.04726741510205666,0.04384058558688131,-0.04726741510205666,0.13014105507456053,-0.6150620302919889,0.2996917002649491,-0.04969890144194243,-2.5122254331803267,-1.394405112868879,-1.9651571459482104,-2.0029956773525686,2.0
0.8033804140463006,-0.06769536732462247,0.021702995518581125,-0.06769536732462247,-0.06447255542386272,-0.5562770256795032,0.1947863031980164,-0.07140183259969456,-2.0828182569879714,-2.490538470208197,-1.1751003848903052,-2.238605329740784,2.0
0.8585293618753277,-0.23809859127831273,-0.16079612855710296,-0.23809859127831273,-0.043844508199034016,-0.418661486636232,-0.05601590849979171,-0.24098018797523002,-2.013395013326149,-2.402061847103971,-1.1195728598517127,-2.172409798987231,2.0
1.0162832910390613,-0.23073364584395195,-0.1525750978234267,-0.23073364584395195,-0.10290913765342402,-0.5323535985431098,-0.06504201417955391,-0.23477732790816883,-2.361817216624309,-1.9147208359107708,-1.0543235145953755,-1.7870129816762972,2.0
0.040617268356750114,0.3878722264359916,0.4791050392491726,0.3878722264359916,-0.6892914440632665,-0.6162165476230934,0.2882429933639799,0.388569346185774,-1.981506787656548,-1.6042303300788372,-2.266194472292688,-1.6815513568686034,2.0
0.6820267676971177,-0.4380444227623129,-0.37997411105476264,-0.4380444227623129,-0.007091696146851234,0.3317994949021162,-0.408900972684705,-0.43482310180659917,-2.2214898967021623,-1.6759241129271225,-2.14369221993011,-2.2650969175954536,2.0
0.034944759708783746,-0.26317344870800585,-0.18998471428076008,-0.26317344870800585,0.26970773205078485,-0.3678702918201773,0.07995161507160281,-0.2649832714100722,-2.2389393140994014,-1.431111095386456,-2.052125894721913,-2.0623282027565537,2.0
0.848541886335052,-0.018837973574562655,0.07252339092683942,-0.018837973574562655,-0.1396685653555001,-0.7057836465324205,0.22938857962645143,-0.02349148704406326,-2.314459078237039,-2.210278380672874,-1.1465372890193433,-1.9779983908425993,2.0
0.9071574008440703,-0.42085451227898624,-0.36050038648405475,-0.42085451227898624,-0.2787596206323635,0.4460636700164045,-0.595432082783158,-0.41520740192610767,-2.414317455217942,-1.704403256246185,-2.14405698458234,-2.3747498711285187,2.0
-0.2749926622389415,0.27572377506546153,0.36400971045216834,0.27572377506546153,-0.6776442792210455,-0.48032852071518106,0.09306195391987704,0.2770662401532211,-2.2054304558431777,-1.8078293169007864,-2.1856284207435235,-1.8038881360824268,2.0
1.014046160940275,-0.26094678772296087,-0.18521901725714782,-0.26094678772296087,-0.16568067393652106,-0.1584235853987334,-0.19666719122079684,-0.26144568295714044,-2.4483716173608756,-1.7985382317126384,-1.4918962249446859,-2.0232920299538484,2.0
-0.7367535503816673,0.017381813501135934,0.11066019122650889,0.017381813501135934,-0.15703438092292013,-0.11362764697074446,0.2212620791898479,0.015513847470200473,-2.531215340325281,-1.54558538389812,-2.058875221786214,-1.7153852151360516,2.0
0.3485544901923583,-0.5803463366409958,-0.5525833078132649,-0.5803463366409958,0.2809635913189121,0.1541712693159139,-0.4259354171979777,-0.5796755619789947,-2.034384358070768,-1.6648431625800457,-2.1026826246381494,-2.249085572667225,2.0
0.15359059035293848,-0.3278586493873873,-0.26059573135459047,-0.3278586493873873,0.2922687953329503,-0.18558400136861952,-0.0028044098895568803,-0.32902833387187985,-2.152587607620075,-1.4997011192653553,-2.0820810070658884,-2.0831579522560935,2.0
0.9167051111252005,-0.4245648413757539,-0.3651368592945371,-0.4245648413757539,-0.29462571103963325,0.4505913374728184,-0.6144880067315823,-0.41877523926508986,-2.426238425237528,-1.7067928304552114,-2.142534813519566,-2.384963131370159,2.0
0.8956130973211873,-0.4344386519521898,-0.375912134578439,-0.4344386519521898,-0.2636472704231652,0.19637106237407476,-0.581446422536536,-0.4309008148997439,-2.3150376658141765,-1.8183270103169784,-1.821727565764797,-2.2104550862248202,2.0
0.13878578837564176,-0.05964880357649904,0.03138513801102169,-0.05964880357649904,0.02636724349540563,-0.83449461620051,0.2654511441516804,-0.06480805747476226,-2.464352373134352,-1.117750919259744,-2.0678986400447377,-1.6930844895783088,2.0
1.0835916453805963,0.04502303876175248,0.1395277668502814,0.04502303876175248,-0.19021867711857582,-0.668745936094123,0.2864783997979164,0.04036552814607685,-2.3010212894572395,-2.3444186951510817,-1.5242313235164022,-2.1254935547274085,2.0
1.291159737589956,-0.22826362044758597,-0.15257823395986428,-0.22826362044758597,-0.25408372408331836,0.03699544719814146,-0.23189916446901504,-0.22730238654685042,-2.4357969464224247,-1.919577642742714,-2.096727945397714,-2.2745215422591922,2.0
0.8404168975116137,-0.11588882881913412,-0.028464580413891133,-0.11588882881913412,-0.025930596952057933,-0.4724738786045416,0.14675000919444245,-0.11927081800445187,-2.0405082396937457,-2.5016718027401095,-1.1664285714101275,-2.2811085137497553,2.0
0.34569155180099576,-0.8949851551291067,-0.9397059029769186,-0.8949851551291067,-0.023301977889025306,0.13017890661724815,-1.2129312230828053,-0.8915394732548275,-2.2970488030963225,-1.748181761119077,-1.9937733920710783,-2.641689098281133,2.0
-0.160859925146123,0.8398334034665671,0.8781014963267323,0.8398334034665671,-1.3741083251785449,0.058145688438536736,0.1236351289961215,0.8447183694597338,-1.8287216027193893,-2.2725993167719984,-2.1541600717360923,-1.8011272235449263,2.0
0.6093249494881098,-0.4435955897870695,-0.38626279404650704,-0.4435955897870695,0.08063848869330786,0.2948999705200266,-0.3486641640943333,-0.44115763312656875,-2.1592197653169314,-1.6667272947447684,-2.1435744258606633,-2.2296865028402215,2.0
0.8442616273579492,-0.34521713683378275,-0.2788208278050782,-0.34521713683378275,-0.10553360931835026,-0.43459920484702996,-0.26593424926717546,-0.3477883409193708,-2.0215119387897786,-2.263916629154337,-1.0686155116479858,-1.9910521457688497,2.0
0.41337765197041054,-0.522428998485457,-0.4789816531107212,-0.522428998485457,-0.3979495400053734,0.8134722889341369,-0.8852634572919832,-0.5156637470832997,-2.276727300393552,-1.6290766013848834,-1.8796608328131557,-2.2958050928136107,2.0
